date,camera,frame,xmin,ymin,xmax,ymax,border,hard,wing_estimate,wingtip1_x,wingtip1_y,wingtip2_x,wingtip2_y,darkness,wingspan_gt,has_gt,error_pixels,error_norm
407,16Nov,MusoleParking,31618,2250,229,2310,269,15,False,30.26417350769043,60.45,37.5,30.75,34.2,104.90678478277795,29.882770955853477,True,0.3814025518369526,0.012602444000000013
408,16Nov,MusoleParking,31659,1686,664,1744,710,15,False,30.45403480529785,57.05333333333334,42.82666666666667,30.8,30.65333333333333,104.87516398707568,28.93834058054394,True,1.5156942247539114,0.049769898617513825
409,16Nov,MusoleParking,32053,1297,988,1358,1055,15,False,32.449962615966804,31.36333333333333,52.865,44.94333333333334,30.07,104.3533965275615,26.53353397118447,True,5.916428644782332,0.18232466751352094
410,16Nov,MusoleParking,32590,1048,163,1088,209,15,False,17.84615707397461,32.04666666666667,46.74,38.253333333333345,30.906666666666666,102.49608937052321,17.00638572876541,True,0.8397713452092006,0.0470561444532983
411,16Nov,MusoleParking,32795,1105,447,1156,492,15,False,23.194494247436523,50.355,31.995,31.725,42.525,102.16606903028652,21.399948598069102,True,1.7945456493674214,0.07736946665977665
412,16Nov,MusoleParking,32926,34,761,87,817,15,False,31.6214656829834,35.833333333333336,54.89666666666667,50.59666666666666,30.96,102.21273478861725,28.123300343704717,True,3.498165339278682,0.11062628704023562
413,16Nov,MusoleParking,34218,2598,1300,2648,1350,15,False,24.870269775390625,32.666666666666664,47.73333333333333,48.26666666666666,31.86666666666667,96.85580086032388,22.251092357704838,True,2.619177417685787,0.10531359093971263
414,16Nov,MusoleParking,34337,334,676,375,729,15,False,23.509056091308594,32.785,51.18333333333333,36.935,31.67833333333333,96.96919986958892,19.94160286937838,True,3.567453221930215,0.15174804160891509
415,16Nov,MusoleParking,34415,2397,675,2447,716,15,False,19.887920379638672,46.0,30.66666666666667,32.0,40.8,96.98486598800997,17.282489532600454,True,2.6054308470382175,0.13100569578434493
416,16Nov,MusoleParking,34886,33,420,74,464,15,False,14.0,39.71333333333333,43.04333333333333,32.68333333333333,31.08,96.19742292120834,13.87595922610197,True,0.12404077389802914,0.008860055278430654
417,16Nov,MusoleParking,34902,1086,1179,1126,1221,15,False,12.0,31.68,40.56,37.44,29.4,96.11840280481158,12.558789750608936,True,-0.5587897506089359,-0.046565812550744656
418,16Nov,MusoleParking,35026,111,611,167,659,15,False,29.06888198852539,53.60666666666667,31.96333333333333,32.53666666666667,44.86333333333334,95.69066514520398,24.705361766223948,True,4.363520222301442,0.1501096679268192
419,16Nov,MusoleParking,35330,208,774,260,823,15,False,25.18105316162109,31.84333333333333,47.28666666666666,47.28666666666666,31.57,95.08189062013392,22.03429498657843,True,3.1467581750426596,0.12496531240554673
420,16Nov,MusoleParking,35499,1243,197,1288,244,15,False,19.091880798339844,32.083333333333336,45.68666666666667,41.965,30.8,95.28605501596076,17.867853272163266,True,1.2240275261765774,0.06411246430383193
421,16Nov,MusoleParking,35897,1135,896,1186,962,15,False,39.76923751831055,45.76,63.2,31.2,30.88,94.11474204881657,35.4482157519952,True,4.321021766315347,0.10865236640068503
422,16Nov,MusoleParking,36208,1673,306,1726,363,15,False,31.396562576293945,34.075,53.215,51.040000000000006,31.9,93.97031371652133,27.242254862621053,True,4.1543077136728925,0.1323172784784285
423,16Nov,MusoleParking,36245,711,959,762,1023,15,False,34.193309783935554,33.99666666666667,47.15666666666666,42.3,32.27333333333333,93.76550456438804,17.042856437685415,True,17.15045334625014,0.501573362000412
424,16Nov,MusoleParking,36258,2222,377,2286,424,15,False,35.03927230834961,61.72666666666667,31.96,33.21333333333333,39.63666666666667,94.08188916030832,29.5286536924542,True,5.51061861589541,0.1572697791038962
425,16Nov,MusoleParking,36551,2363,925,2409,976,15,False,23.25510597229004,31.59,50.22,40.635,29.835,93.25225762028963,22.301575056484236,True,0.9535309158058034,0.04100307764419552
426,16Nov,MusoleParking,36970,1084,431,1133,486,15,False,29.061908721923828,45.9,32.300000000000004,32.86666666666667,51.99166666666667,92.97344139286827,23.614180356067596,True,5.447728365856232,0.18745253169646614
427,16Nov,MusoleParking,37067,2285,1306,2328,1360,15,False,24.08270263671875,39.76,52.08,39.62,31.08,92.44041016233261,21.000466661481596,True,3.082235975237154,0.12798546831441118
428,16Nov,MusoleParking,37191,203,750,257,802,15,False,29.85474395751953,50.68,33.04,33.32,48.86,92.87141320850202,23.487060267304635,True,6.367683690214896,0.21328883943119747
429,16Nov,MusoleParking,37427,1856,1119,1910,1171,15,False,29.72957992553711,32.48,49.84,51.24,32.059999999999995,92.22894736842105,25.84697274343749,True,3.882607182099619,0.13059744509758572
430,16Nov,MusoleParking,37476,433,1126,478,1185,15,False,30.29596519470215,34.71,55.77333333333333,39.605,30.55666666666667,92.34183933159451,25.687376331143234,True,4.608588863558914,0.1521188988019044
431,16Nov,MusoleParking,37596,327,739,374,798,15,False,30.67408943176269,44.055,31.743333333333336,33.67166666666667,56.81166666666667,92.19278383875739,27.133649721742596,True,3.5404397100200953,0.11542118366369526
432,16Nov,MusoleParking,37599,2417,912,2462,975,15,False,33.985519409179695,33.325,61.225,41.38500000000001,30.225,92.17251245717844,32.03066655566194,True,1.9548528535177567,0.05752016998715456
433,16Nov,MusoleParking,37798,145,795,200,850,15,False,31.76612091064453,51.28333333333333,32.86666666666667,34.56666666666667,51.14166666666666,91.99718886250389,24.767369045670634,True,6.998751864973897,0.22032126253818674
434,16Nov,MusoleParking,37840,1345,1356,1387,1407,15,False,22.070741653442386,37.935,50.355,30.51,30.645,91.57622941645904,21.06216335042533,True,1.0085783030170568,0.04569752656498284
435,16Nov,MusoleParking,37937,1449,146,1497,197,15,False,24.34447479248047,32.4,48.06,45.9,32.805,91.77419222983494,20.37069034176309,True,3.9737844507173783,0.16323147180586547
436,16Nov,MusoleParking,38065,687,1286,730,1349,15,False,33.0,36.425,61.69000000000001,34.410000000000004,30.69,91.55987620678916,31.065418474567515,True,1.9345815254324847,0.05862368258886318
437,16Nov,MusoleParking,38362,1262,79,1304,128,15,False,20.13045692443848,33.04833333333333,47.53166666666666,38.183333333333344,31.86333333333333,90.95888547181563,16.488326004917674,True,3.642130919520806,0.18092639095038324
438,16Nov,MusoleParking,38721,1460,1104,1506,1160,15,False,27.82827568054199,32.10666666666667,55.32666666666667,43.14333333333333,30.24333333333333,90.01928234973529,27.404043902720314,True,0.4242317778216744,0.015244630414463826
439,16Nov,MusoleParking,38949,1494,135,1539,192,15,False,28.376667022705078,33.35,55.535,39.295,30.595,89.47425451572718,25.63877190896631,True,2.7378951137387695,0.09648402723082637
440,16Nov,MusoleParking,39163,1331,131,1378,177,15,False,19.77657699584961,32.083333333333336,43.505,44.53166666666666,31.57,89.23950944993771,17.245440782356873,True,2.5311362134927364,0.12798656784861864
441,16Nov,MusoleParking,39196,246,977,297,1037,15,False,33.61539077758789,32.7,57.45,49.95,31.65,88.93787614839614,31.035503862512048,True,2.579886915075843,0.0767471939310582
442,16Nov,MusoleParking,39314,1115,719,1174,776,15,False,36.16286849975586,57.70166666666667,54.43833333333334,32.93,31.15,89.03341248832139,33.999734394387396,True,2.1631341053684636,0.059816441424802
443,16Nov,MusoleParking,39383,1400,1444,1441,1486,15,False,13.28156566619873,34.8,50.4,33.72,31.08,88.89613000233572,19.350162790012906,True,-6.068597123814175,-0.4569188058346623
444,16Nov,MusoleParking,39455,2095,1216,2145,1277,15,False,34.000003814697266,32.60833333333333,59.605,45.045,30.78833333333333,88.68148381540018,31.385840048588086,True,2.614163766109179,0.0768871609649393
445,16Nov,MusoleParking,39507,752,1040,792,1094,15,False,24.0,32.9,30.24,33.6,52.78,88.61356542938337,22.550866945640916,True,1.4491330543590841,0.060380543931628505
446,16Nov,MusoleParking,39908,1465,226,1508,282,15,False,26.008930206298828,35.403333333333336,31.10333333333333,34.973333333333336,55.61333333333334,88.00143111569605,24.51377163963147,True,1.4951585666673566,0.057486353910291166
447,16Nov,MusoleParking,40004,2130,723,2192,766,15,False,32.0,31.58666666666667,33.42666666666667,60.41333333333333,35.573333333333345,87.66471723178138,28.906485239283043,True,3.093514760716957,0.0966723362724049
448,16Nov,MusoleParking,40130,1913,348,1958,395,15,False,19.845718383789066,42.99166666666667,31.441666666666666,31.955,45.94333333333334,87.39518573847711,18.22378520566522,True,1.6219331781238466,0.08172710842499506
449,16Nov,MusoleParking,40176,1329,113,1384,169,15,False,32.554824829101555,33.25333333333333,51.45666666666666,51.74333333333333,33.97,87.44580762418249,25.449235963209407,True,7.105588865892148,0.21826530792880472
450,16Nov,MusoleParking,40855,2478,419,2525,475,15,False,26.471153259277344,33.54,53.75,39.13,30.67333333333333,86.74962677125507,23.744065457382078,True,2.727087801895266,0.10302111793861884
451,16Nov,MusoleParking,41128,2214,1099,2261,1158,15,False,29.815528869628906,40.49500000000001,31.00166666666667,34.71,57.85,86.46419777717222,27.464508511491296,True,2.3510203581376103,0.07885221048459878
452,16Nov,MusoleParking,41874,1366,236,1406,278,15,False,12.0,35.52,31.8,35.16,42.24,85.08716691645904,10.446205052553776,True,1.5537949474462245,0.12948291228718536
453,16Nov,MusoleParking,41909,47,1121,92,1163,15,False,15.0,32.125,36.75,37.125,37.25,84.41811911203675,5.024937810560445,True,9.975062189439555,0.665004145962637
454,16Nov,MusoleParking,42093,613,631,657,671,15,False,14.0,42.55,37.61666666666665,33.05333333333333,31.82,84.58184171597632,11.126006571192654,True,2.8739934288073457,0.2052852449148104
455,16Nov,MusoleParking,42108,64,785,104,830,15,True,15.0,35.625,43.25,36.375,31.5,84.04289843506696,11.773911839316616,True,3.2260881606833838,0.21507254404555892
456,16Nov,MusoleParking,42470,2266,862,2341,915,15,False,46.83317947387695,34.825,46.55,68.77499999999999,35.875,83.92279055395515,35.588735928661464,True,11.24444354521549,0.24009566874458138
457,16Nov,MusoleParking,42950,654,649,706,709,15,True,33.5201416015625,34.35,58.5,44.1,33.6,82.92516252725008,26.740839553013288,True,6.779302048549212,0.20224562679750743
458,16Nov,MusoleParking,43606,53,196,96,240,15,False,15.55634880065918,32.43666666666667,33.3,41.44,40.206666666666656,81.52020593273123,11.347336936724643,True,4.209011863934537,0.27056553680232376
459,16Nov,MusoleParking,43674,2173,1357,2218,1409,15,False,22.0,38.81333333333333,31.43333333333333,29.52,48.24333333333333,81.40921490579258,19.20786673330603,True,2.7921332666939698,0.12691514848608954
460,16Nov,MusoleParking,43900,279,1407,326,1451,15,True,17.0,30.415,32.34,46.07166666666666,39.39833333333333,80.74384878153224,17.174145700894567,True,-0.1741457008945666,-0.010243864758503918
461,16Nov,MusoleParking,44149,1895,107,1943,150,15,False,18.0,43.55,32.37,33.15,41.47,80.94164663461538,13.819189556555044,True,4.1808104434449564,0.23226724685805314
462,16Nov,MusoleParking,44421,1955,886,2000,941,15,False,24.73863410949707,37.825,30.03333333333333,33.71666666666667,53.69166666666667,79.89270890104329,24.01239552582976,True,0.7262385836673104,0.02935645438033744
463,16Nov,MusoleParking,44994,2360,987,2405,1033,15,False,16.26345443725586,36.86,31.92,38.88666666666667,46.99333333333333,79.79007318592339,15.208969575732457,True,1.0544848615234024,0.06483769272952358
464,16Nov,MusoleParking,45170,935,831,977,877,15,True,16.0,32.04666666666667,35.973333333333336,39.9,35.84666666666667,79.53248476915292,7.854354772283263,True,8.145645227716738,0.5091028267322961
465,16Nov,MusoleParking,45343,2265,669,2309,712,15,True,16.263456344604492,35.026666666666664,31.696666666666665,40.08333333333333,40.7,79.6289310670352,10.326174939874345,True,5.937281404730147,0.36506885614753587
466,16Nov,MusoleParking,45637,2033,820,2087,882,15,False,32.020301818847656,34.653333333333336,55.35333333333334,45.84666666666667,33.120000000000005,78.09021308587667,24.892003178173955,True,7.128298640673702,0.22261809651269035
467,16Nov,MusoleParking,46168,1870,893,1919,938,15,True,19.0,35.55000000000001,39.63166666666667,42.66,35.02333333333333,74.20319969440985,8.472829286083304,True,10.527170713916696,0.5540616165219314
468,16Nov,MusoleParking,46267,1731,311,1777,372,15,False,31.61883354187012,33.67,29.12,36.248333333333335,55.51000000000001,73.45220117369978,26.515653919482702,True,5.103179622387419,0.1613968338088663
469,16Nov,MusoleParking,46286,2427,827,2477,889,15,False,31.31820678710937,35.11333333333334,56.12000000000001,41.09333333333333,33.73333333333333,73.2896690575366,23.17160426997762,True,8.14660251713175,0.2601235304597614
470,16Nov,MusoleParking,46731,1882,33,1930,78,15,False,18.0,-2.0,-2.0,-1.0,-1.0,70.30281065088758,1.4142135623730951,False,16.585786437626904,0.9214325798681613
471,16Nov,MusoleParking,46947,1435,289,1486,344,15,False,27.96827507019043,33.00833333333333,32.725,48.45,48.875,68.76247250661788,22.344296127746887,True,5.623978942443543,0.20108422590700908
472,16Nov,MusoleParking,47161,2586,1078,2628,1125,15,True,17.0,35.67666666666667,32.725,36.575,41.965,67.22615301891933,9.283566274755506,True,7.716433725244494,0.4539078661908526
473,16Nov,MusoleParking,47733,1148,233,1190,281,15,False,18.0,30.29,31.33,38.22,44.98,63.56393598178138,15.78630419065843,True,2.2136958093415693,0.12298310051897607
474,16Nov,MusoleParking,47929,2058,178,2117,250,15,True,46.12057495117188,44.03,54.23,55.59,71.05999999999997,62.33918853161009,20.417700654089316,True,25.702874297082566,0.5572973520883976
475,16Nov,MusoleParking,48156,328,299,377,341,15,True,19.0,30.415000000000006,34.365,47.005,35.81333333333333,60.91959353589225,16.653100895762456,True,2.3468991042375436,0.1235210054861865
476,16Nov,MusoleParking,48207,255,795,296,836,15,True,11.627553939819336,35.973333333333336,32.06833333333333,36.80166666666667,39.99666666666667,60.56039590470259,7.971487035400339,True,3.6560669044189966,0.314431300283936
477,16Nov,MusoleParking,48573,1101,1328,1146,1378,15,True,20.341697692871094,35.06666666666667,30.93333333333333,36.93333333333333,50.66666666666666,58.31381505956089,19.821424996424668,True,0.5202726964464262,0.025576660527639232
478,16Nov,MusoleParking,48643,1230,1096,1278,1155,15,True,29.0,33.96833333333333,31.743333333333336,34.56166666666667,57.55333333333334,57.902820626362505,25.816819022576052,True,3.183180977423948,0.10976486129048096
479,16Nov,MusoleParking,48846,1360,265,1401,305,15,True,11.0,31.00333333333333,37.51166666666667,37.393333333333345,34.080000000000005,56.80022019036126,7.253167315808404,True,3.746832684191596,0.3406211531083269
480,16Nov,MusoleParking,49392,1348,1214,1393,1273,15,True,29.0,32.93,32.781666666666666,34.41333333333333,58.74,53.79769444876985,26.000679745387856,True,2.999320254612144,0.103424836365936
481,16Nov,MusoleParking,49715,1855,382,1901,441,15,True,29.0,35.30333333333333,29.815,36.49,55.18000000000001,51.95805045157272,25.392743112507127,True,3.6072568874928734,0.12438816853423701
482,16Nov,MusoleParking,49794,1435,451,1479,501,15,False,21.3431339263916,29.066666666666666,28.93333333333333,39.6,46.13333333333333,51.549242107209594,20.169063218481696,True,1.1740707079099053,0.055009293010063624
483,16Nov,MusoleParking,49881,180,856,230,902,15,False,23.076927185058594,-2.0,-2.0,-1.0,-1.0,50.99096562597322,1.4142135623730951,False,21.662713622685498,0.9387174232066415
484,16Nov,MusoleParking,50935,981,87,1026,131,15,True,18.3847770690918,32.0,30.625,42.0,41.75,45.4761583716132,14.958797578682587,True,3.4259794904092136,0.18634870999708322
485,16Nov,MusoleParking,51049,1293,33,1337,70,15,True,14.0,27.87333333333333,15.909999999999998,39.71333333333333,31.696666666666665,44.88119890610402,19.733333333333334,True,-5.733333333333334,-0.40952380952380957
486,16Nov,MusoleParking,51492,1293,474,1337,521,15,True,18.657434463500977,36.831666666666656,31.31333333333333,36.318333333333335,47.098333333333336,42.82429466093117,15.7933446777784,True,2.8640897857225767,0.15350930436473012
487,16Nov,MusoleParking,52233,450,650,500,712,15,False,32.55482864379883,-2.0,-2.0,-1.0,-1.0,39.4527420390844,1.4142135623730951,False,31.140615081425732,0.9565590229994198
488,16Nov,MusoleParking,52677,976,895,1024,946,15,False,21.92030906677246,-2.0,-2.0,-1.0,-1.0,37.55202526471504,1.4142135623730951,False,20.506095504399365,0.9354838675830165
489,16Nov,MusoleParking,53439,980,457,1033,515,15,False,32.52690887451172,33.44,39.306666666666665,46.34666666666666,39.6,30.952579998442854,12.909999569670353,True,19.616909304841364,0.603097865232847
490,16Nov,MusoleParking,55024,1150,668,1199,717,15,False,23.504005432128906,-2.0,-2.0,-1.0,-1.0,26.40544368966054,1.4142135623730951,False,22.08979186975581,0.9398309549214139
491,16Nov,MusoleParking,55581,1072,1206,1131,1260,15,True,32.98621368408203,34.56166666666667,47.02166666666667,56.66333333333333,35.00666666666667,25.030376537682965,25.156388740128104,True,7.829824943953927,0.2373665865061779
492,16Nov,MusoleParking,56591,506,560,560,608,15,False,24.0,-2.0,-2.0,-1.0,-1.0,23.910647238009965,1.4142135623730951,False,22.585786437626904,0.941074434901121
493,16Nov,MusoleParking,56840,2398,790,2434,822,15,False,6.0,-2.0,-2.0,-1.0,-1.0,23.199607063609466,1.4142135623730951,False,4.585786437626905,0.7642977396044842
494,16Nov,MusoleParking,58343,2551,816,2586,850,15,False,5.813776969909668,-2.0,-2.0,-1.0,-1.0,19.752976584397384,1.4142135623730951,False,4.399563407536573,0.7567478818515688
495,16Nov,MusoleParking,58567,2322,790,2360,825,15,False,8.0,-2.0,-2.0,-1.0,-1.0,19.235802466132046,1.4142135623730951,False,6.585786437626905,0.8232233047033631
496,16Nov,MusoleParking,59825,245,784,282,824,15,False,10.0,-2.0,-2.0,-1.0,-1.0,15.529778739099969,1.4142135623730951,False,8.585786437626904,0.8585786437626904
497,16Nov,MusolePath,30907,1126,585,1182,658,15,False,43.26856994628906,41.371666666666655,30.04166666666667,51.32833333333333,69.35333333333334,126.13160108805668,40.552957317835926,True,2.715612628453137,0.06276178371099694
498,16Nov,MusolePath,35417,1852,1032,1911,1106,15,False,44.81091690063477,41.08,29.12,55.64,69.85333333333334,119.34409330232015,43.25734671063916,True,1.553570189995611,0.03466945774487386
499,16Nov,MusolePath,35861,1133,1257,1193,1307,15,False,31.628929138183594,30.15,34.8,60.45,38.4,118.96643374338213,30.513111935690866,True,1.1158172024927282,0.03527837435209506
500,16Nov,MusolePath,36571,394,559,437,601,15,True,13.0,34.91833333333333,32.849999999999994,40.636666666666656,37.96,117.2751892907194,7.668861461202119,True,5.331138538797881,0.4100875799075293
501,16Nov,MusolePath,36698,1367,1202,1426,1260,15,False,35.3271598815918,32.63333333333333,30.26,60.223333333333336,52.06500000000001,118.30034111258175,35.16626401823203,True,0.16089586335976946,0.004554452265595478
502,16Nov,MusolePath,36745,2377,1295,2435,1344,15,False,29.613445281982425,29.04,32.41333333333333,55.0,42.97333333333333,117.92684813920897,28.025616853157757,True,1.5878284288246682,0.05361849706122318
503,16Nov,MusolePath,36945,925,1307,988,1376,15,False,42.63628387451172,29.37,64.845,61.38,29.04,118.65054646138275,48.02747260683202,True,-5.391188732320302,-0.1264460277116973
504,16Nov,MusolePath,37121,1182,946,1237,997,15,False,27.457660675048828,29.60833333333333,45.9,56.24166666666667,29.89166666666667,116.973444799128,31.0741239708468,True,-3.6164632957979705,-0.1317105393135076
505,16Nov,MusolePath,37223,2604,849,2667,904,15,True,35.41019821166992,30.225,32.550000000000004,59.365,38.44000000000001,115.88880216443475,29.729307089133446,True,5.680891122536476,0.16043093259682065
506,16Nov,MusolePath,37382,157,639,229,699,15,False,46.08694839477539,32.47,32.3,63.92,47.43,117.32500681251946,34.90013467022728,True,11.18681372454811,0.2427327934304345
507,16Nov,MusolePath,37608,1339,1387,1398,1441,15,False,31.86812400817871,33.96833333333333,32.93,57.70166666666667,50.43333333333334,115.4651342552943,29.489621714916748,True,2.3785022932619633,0.07463578002431329
508,16Nov,MusolePath,38006,2529,255,2596,304,15,True,36.08536148071289,36.051666666666655,34.75833333333333,63.05,38.961666666666666,115.53355068514482,27.323579814674527,True,8.761781666038363,0.24280709147728533
509,16Nov,MusolePath,38240,651,173,707,232,15,False,32.10032272338867,35.00666666666667,27.44166666666667,54.88333333333334,52.95500000000001,115.7676003873404,32.34210963365804,True,-0.2417869102693686,-0.007532226773944544
510,16Nov,MusolePath,38360,1121,33,1178,81,15,False,27.0,31.9,40.165,51.765,24.07,116.25428020865773,25.566917100033788,True,1.4330828999662124,0.05307714444319305
511,16Nov,MusolePath,38363,2270,77,2342,127,15,True,42.28604507446289,27.37,35.52999999999999,70.89,34.0,116.23033444604485,43.54688622622747,True,-1.2608411517645806,-0.029816956150529657
512,16Nov,MusolePath,38400,2346,647,2413,700,15,False,37.47168731689453,38.315,31.686666666666664,60.625,44.135,116.045895700327,25.547937348791542,True,11.923749968102989,0.31820691358958453
513,16Nov,MusolePath,38579,2311,742,2359,786,15,False,16.970561981201172,33.28,32.37,44.33,41.08,116.36743323730924,14.070060412094895,True,2.900501569106277,0.17091370175715184
514,16Nov,MusolePath,39761,1835,804,1916,859,15,False,50.90506362915039,27.01,36.63,80.47500000000002,28.49,115.02220127102149,54.08110413998592,True,-3.176040510835527,-0.062391445652113714
515,16Nov,MusolePath,40608,791,695,852,758,15,False,36.76955032348633,34.1,31.465000000000003,55.95500000000001,55.645,110.4828168794768,32.59314997050761,True,4.1764003529787175,0.11358312288935084
516,16Nov,MusolePath,40678,1770,941,1841,1005,15,False,43.27596664428711,35.01333333333333,31.31,69.35333333333334,54.70833333333334,109.94514267362193,41.55379167750855,True,1.7221749667785602,0.03979518195247305
517,16Nov,MusolePath,40812,1644,900,1725,962,15,True,52.35800552368164,52.355,32.375,79.92,53.65,108.52339808470882,34.8203223707076,True,17.53768315297404,0.3349570515065114
518,16Nov,MusolePath,40843,2284,1325,2349,1382,15,False,38.078758239746094,34.516666666666666,33.25,63.175,49.875,108.25559429500156,33.13141552129103,True,4.947342718455062,0.12992395096778897
519,16Nov,MusolePath,41141,1596,33,1656,92,15,True,34.568084716796875,36.0,27.15,55.95,50.7,105.62132537566178,30.864299765262782,True,3.703784951534093,0.10714463881576863
520,16Nov,MusolePath,41491,2461,754,2523,818,15,True,37.194637298583984,40.89,36.19,59.37666666666666,55.61666666666667,102.39053157116163,26.817013670843775,True,10.37762362774021,0.27900859858997173
521,16Nov,MusolePath,41525,1553,242,1623,307,15,True,42.44718551635742,31.5,33.166666666666664,64.33333333333333,52.66666666666666,102.10934531687948,38.18740339140352,True,4.259782124953901,0.10035487802394705
522,16Nov,MusolePath,41638,1591,800,1649,862,15,False,33.771881103515625,36.34,30.973333333333336,54.28,57.040000000000006,101.25308047531921,31.643557181693577,True,2.128323921822048,0.0630205914588658
523,16Nov,MusolePath,41755,2395,390,2461,437,15,False,36.6737174987793,33.6,34.4,64.0,34.08,100.13240885822174,30.40168416387487,True,6.272033334904428,0.17102256773159677
524,16Nov,MusolePath,41837,1110,1021,1201,1093,15,True,63.0484848022461,61.91166666666666,68.76833333333333,86.71666666666665,28.636666666666667,99.36010004671442,47.17879496600611,True,15.869689836239992,0.25170612562721945
525,16Nov,MusolePath,41903,1990,173,2064,225,15,True,44.671329498291016,46.28,46.62666666666666,70.2,29.81333333333333,98.764249600981,29.237896261150148,True,15.433433237140868,0.34548855855591454
526,16Nov,MusolePath,42718,1447,446,1519,508,15,False,42.48529052734375,34.34,28.39,68.33999999999999,52.02,91.67986657194021,41.405034718014655,True,1.0802558093290955,0.02542658402285933
527,16Nov,MusolePath,42846,2489,827,2560,915,15,False,61.91449737548828,47.59333333333333,61.36,66.47333333333334,81.02666666666667,90.7235474735285,27.262284896497185,True,34.652212478991096,0.5596784912722198
528,16Nov,MusolePath,43004,2193,275,2245,323,15,False,23.76923370361328,30.47666666666667,45.51,51.52333333333333,30.066666666666666,89.9974939660542,26.10476435868024,True,-2.3355306550669575,-0.09825855911845915
529,16Nov,MusolePath,43146,2243,983,2308,1032,15,False,35.490013122558594,31.50833333333333,36.73333333333333,64.28333333333333,32.775,88.97024705115228,33.01316446173826,True,2.4768486608203304,0.06979001817404136
530,16Nov,MusolePath,43453,725,1064,778,1113,15,False,24.6657657623291,29.88,45.78833333333333,50.07666666666667,28.635,86.40414760783246,26.497965750013503,True,-1.832199987684401,-0.07428109085843329
531,16Nov,MusolePath,43898,2005,600,2073,654,15,False,37.93949508666992,32.01333333333333,31.19666666666667,64.02666666666667,37.403333333333336,82.74994306680162,32.60944989143826,True,5.330045195231662,0.14048803715114222
532,16Nov,MusolePath,44127,915,1127,965,1179,15,True,22.0,40.86333333333333,49.74666666666666,41.136666666666656,30.61333333333333,80.92225552787293,19.135285614684605,True,2.864714385315395,0.13021429024160885
533,16Nov,MusolePath,44198,1793,515,1854,569,15,False,34.07802963256836,32.91166666666667,32.153333333333336,59.90833333333334,44.59,80.33540198730925,29.723571267411476,True,4.354458365156884,0.12777905331109077
534,16Nov,MusolePath,44249,1838,770,1905,829,15,False,36.81690979003906,35.24333333333333,33.30333333333333,64.66666666666666,49.47,79.94912069838057,33.5722155294457,True,3.244694260593363,0.08813054325029815
535,16Nov,MusolePath,44249,330,741,395,797,15,True,34.925804138183594,32.93333333333333,48.76666666666666,59.69166666666666,30.24166666666667,79.94912069838057,32.545107585899565,True,2.3806965522840287,0.06816440196666129
536,16Nov,MusolePath,44273,2610,853,2658,900,15,True,18.0,33.93,33.8,43.16,41.34,79.76799040407973,11.918242320073881,True,6.081757679926119,0.33787542666256215
537,16Nov,MusolePath,44631,1377,779,1434,848,15,True,37.6374397277832,30.525,40.92,57.915,34.155,76.89794943164124,28.213070109436867,True,9.424369618346336,0.25039879669045223
538,16Nov,MusolePath,44637,1904,731,1971,801,15,False,41.522056579589844,37.66666666666666,34.5,63.66666666666666,61.33333333333334,76.82674059872313,37.36345511027825,True,4.158601469311591,0.10015403406958776
539,16Nov,MusolePath,44652,1329,529,1403,593,15,False,46.59508514404297,30.68,33.28,72.62666666666667,52.86666666666667,76.73104367798194,46.29427994423885,True,0.3008051998041168,0.00645572808535953
540,16Nov,MusolePath,44821,1555,926,1625,982,15,False,40.309478759765625,29.16666666666667,39.833333333333336,67.33333333333333,35.833333333333336,75.0984331205232,38.37570122413978,True,1.9337775356258433,0.047973270682825545
541,16Nov,MusolePath,44852,607,795,676,877,15,True,58.648963928222656,40.13333333333333,57.12000000000001,65.52000000000001,73.92,74.8148649174712,30.442122863631646,True,28.20684106459101,0.4809435525427501
542,16Nov,MusolePath,44883,906,680,958,725,15,False,22.0,29.52,41.82,57.53666666666666,26.24,74.66118761678605,32.05729263539126,True,-10.057292635391264,-0.45714966524505746
543,16Nov,MusolePath,44975,317,1146,385,1201,15,False,38.60177993774414,26.78666666666667,36.26000000000001,68.60000000000001,35.44333333333333,73.93726107521022,41.82130783331494,True,-3.219527895570799,-0.0834036124956715
544,16Nov,MusolePath,45156,619,726,689,786,15,False,42.45284652709961,36.16666666666666,35.333333333333336,66.66666666666667,50.83333333333334,72.41835949665213,34.21257078911202,True,8.240275737987588,0.19410419823621108
545,16Nov,MusolePath,45544,2349,471,2405,517,15,False,26.0,35.26,38.7,55.04,30.38666666666667,69.2404225708502,21.45599942000165,True,4.54400057999835,0.17476925307685962
546,16Nov,MusolePath,45980,663,916,719,976,15,False,32.553829193115234,29.55,58.35,55.35,31.65,66.03373559638742,37.12856043533065,True,-4.574731242215414,-0.14052820683788922
547,16Nov,MusolePath,46015,337,661,411,723,15,False,46.73253631591797,30.50666666666667,26.17333333333333,68.46666666666667,53.90666666666666,65.68573093467766,47.011694053477555,True,-0.2791577375595864,-0.005973519940635024
548,16Nov,MusolePath,46048,170,97,233,147,15,True,33.46991729736328,32.085,35.34,60.45,42.47000000000001,65.42377301658362,29.24739518316119,True,4.222522114202093,0.1261587256606319
549,16Nov,MusolePath,46285,1366,777,1423,826,15,False,27.0,25.955,34.22,59.59500000000001,37.99,63.72451485129243,33.850590836793394,True,-6.850590836793394,-0.2537255865479035
